Facies	TargetFacies	Well Name	Depth	GR	ILD_log10	DeltaPHI	PHIND	PE	NM_M	RELPOS	proba_No	proba_yes	prediction	prediction_correct
6	yes	Well-9	2993.5	43.87	0.87	1.9	8.715	3.4	2	0.418	0.107969648	0.892030352	yes	True
5	No	Well-9	2998	238.02	0.893	5.1	8.515	4.3	2	0.284	0.883119563	0.116880437	No	True
8	yes	Well-9	3005.5	52.57	1.118	-0.4	5.215	4.8	2	0.075	0.093593704	0.906406296	yes	True
8	yes	Well-9	3006	32.84	1.12	-2.2	3.455	5.1	2	0.06	0.169386975	0.830613025	yes	True
4	No	Well-9	3008	65.36	1.026	1.6	4.715	4.5	2	0.015	0.652382926	0.347617074	No	True
2	No	Well-5	2613.5	71.61	0.717	11.5	11.25	3.6	1	0.887	1	0	No	True
2	No	Well-5	2615.5	68.5	0.717	7.8	9.8	3.7	1	0.811	1	0	No	True
2	No	Well-5	2618	151.94	0.399	0	29.9	3.6	1	0.717	0.992083409	0.007916591	No	True
2	No	Well-5	2618.5	154.37	0.39	3.1	31.45	3.4	1	0.698	0.982083409	0.017916591	No	True
2	No	Well-5	2619.5	132.29	0.39	8.2	34.1	2.8	1	0.66	0.993448379	0.006551621	No	True
3	No	Well-5	2621	67.52	0.446	10.1	12.25	2.5	1	0.604	1	0	No	True
2	No	Well-5	2622	58.69	0.455	7.1	7.95	3	1	0.566	1	0	No	True
2	No	Well-5	2633	77.94	0.436	6.7	13.05	3.2	1	0.151	1	0	No	True
6	yes	Well-5	2647.5	77.82	0.866	8.2	10.7	4	2	0.687	0.271506267	0.728493733	yes	True
4	No	Well-5	2648.5	145.34	0.81	8.1	11.55	3.7	2	0.657	0.901928171	0.098071829	No	True
4	No	Well-5	2649.5	191.22	0.81	8.3	11.25	3.6	2	0.627	0.914602349	0.085397651	No	True
4	No	Well-5	2650	177.59	0.82	7	9.7	3.6	2	0.612	0.820741801	0.179258199	No	True
4	No	Well-5	2650.5	151.13	0.866	5.6	7.7	3.6	2	0.597	0.546409538	0.453590462	yes	False
4	No	Well-5	2658	88.84	0.623	8.7	14.95	3.6	2	0.373	0.994579465	0.005420535	No	True
6	yes	Well-5	2667.5	62.31	0.848	6.4	8.3	3.9	2	0.09	0.073032317	0.926967683	yes	True
6	yes	Well-5	2668	56.83	0.894	5	7.2	3.8	2	0.075	0.040767085	0.959232915	yes	True
8	yes	Well-5	2668.5	52.34	0.904	1.7	5.45	3.8	2	0.06	0.042741295	0.957258705	yes	True
3	No	Well-5	2672.5	76.58	0.614	1.1	21.15	2.9	1	0.897	0.99	0.01	No	True
3	No	Well-5	2673.5	80.34	0.614	6.3	23.55	2.7	1	0.846	1	0	No	True
2	No	Well-5	2676	69.51	0.698	4	17.9	2.7	1	0.718	0.996122558	0.003877442	No	True
2	No	Well-5	2677	65.21	0.736	6.3	14.85	3	1	0.667	1	0	No	True
2	No	Well-5	2682.5	55.56	0.39	1.2	11.6	2.9	1	0.385	1	0	No	True
2	No	Well-5	2683	54.92	0.362	1.1	11.75	2.8	1	0.359	1	0	No	True
2	No	Well-5	2683.5	54.92	0.352	1	11.9	2.8	1	0.333	1	0	No	True
2	No	Well-5	2685.5	62.86	0.38	2.4	11.6	3.1	1	0.231	1	0	No	True
6	yes	Well-5	2691.5	42.29	0.866	0.6	4.6	4.5	2	0.87	0.0574974	0.9425026	yes	True
6	yes	Well-5	2692.5	48.4	0.932	0.9	6.15	3.6	2	0.783	0.088188583	0.911811417	yes	True
6	yes	Well-5	2693	48.41	0.979	0.5	6.25	3.4	2	0.739	0.018697393	0.981302607	yes	True
6	yes	Well-5	2693.5	46.41	1.007	-0.2	5.9	3.5	2	0.696	0.005927298	0.994072702	yes	True
8	yes	Well-5	2694.5	39.15	1.053	-0.2	4.4	3.8	2	0.609	0.005803591	0.994196409	yes	True
6	yes	Well-5	2695	36.7	1.072	0.7	3.25	4.1	2	0.565	0.00259315	0.99740685	yes	True
3	No	Well-5	2701.5	73.93	0.661	2.5	9.95	3.6	1	1	0.977211728	0.022788272	No	True
2	No	Well-5	2704	59.72	0.595	6.8	9.4	3.4	1	0.783	1	0	No	True
2	No	Well-5	2704.5	61.47	0.623	5.8	8.4	3.6	1	0.739	1	0	No	True
2	No	Well-5	2705.5	66.26	0.633	6.4	9.1	4.1	1	0.652	1	0	No	True
2	No	Well-5	2710.5	66.67	0.614	1.8	10.3	3.4	1	0.174	0.983448379	0.016551621	No	True
8	yes	Well-5	2715	16.39	0.801	-2	11.4	5.8	2	0.684	0.058381916	0.941618084	yes	True
8	yes	Well-5	2716.5	24.31	0.876	-3	8.6	5.1	2	0.526	0.026097003	0.973902997	yes	True
8	yes	Well-5	2718.5	22.98	0.913	1.1	6.75	5	2	0.316	0.002568504	0.997431496	yes	True
3	No	Well-5	2725	101.09	0.343	-0.2	29.8	2.5	1	0.829	1	0	No	True
3	No	Well-5	2727	84.42	0.231	3	20.9	2.5	1	0.714	1	0	No	True
2	No	Well-5	2734	62.11	0.493	2.8	11.5	3.5	1	0.314	1	0	No	True
2	No	Well-5	2735.5	67.07	0.53	2.5	11.85	3.4	1	0.229	1	0	No	True
3	No	Well-5	2737	78.97	0.521	4.4	11.5	3.3	1	0.143	1	0	No	True
8	yes	Well-5	2742	43.05	0.736	0.9	7.15	3.8	2	0.111	0.040307205	0.959692795	yes	True
2	No	Well-5	2744.5	66.63	0.567	4.1	9.45	3.3	1	0.826	1	0	No	True
2	No	Well-5	2748.5	58.85	0.53	2.8	10.7	3.3	1	0.478	1	0	No	True
2	No	Well-5	2749.5	61.42	0.53	2.2	11.2	3.2	1	0.391	1	0	No	True
3	No	Well-5	2759	55.71	0.362	-0.7	28.15	2.9	1	0.75	1	0	No	True
8	yes	Well-5	2767.5	15.6	0.296	4.1	16.15	4.5	2	0.75	0.017993122	0.982006878	yes	True
7	yes	Well-5	2769.5	22	0.194	5.7	13.15	4.4	2	0.639	0.032370163	0.967629837	yes	True
7	yes	Well-5	2770.5	34.55	0.194	11	15.3	3.9	2	0.583	0.024889058	0.975110942	yes	True
7	yes	Well-5	2772	37.16	0.231	8.9	17.65	3.5	2	0.5	0.197295712	0.802704288	yes	True
7	yes	Well-5	2774	61.49	0.362	6	11.4	4.1	2	0.389	0.124737086	0.875262914	yes	True
7	yes	Well-5	2775.5	33.41	0.418	5.7	9.75	4.5	2	0.306	0.021548777	0.978451223	yes	True
7	yes	Well-5	2777	44.16	0.494	2.6	13.3	4.7	2	0.222	0.064513582	0.935486418	yes	True
6	yes	Well-5	2781	78.51	0.642	1.5	5.05	4.5	2	0.01	0.066167518	0.933832482	yes	True
3	No	Well-5	2781.5	78.51	0.642	1.5	5.05	4.5	1	1	0.96512832	0.03487168	No	True
3	No	Well-5	2782.5	85.11	0.567	0.2	13	3.9	1	0.965	1	0	No	True
3	No	Well-5	2783	86.97	0.549	0.7	16.65	3.4	1	0.947	1	0	No	True
3	No	Well-5	2786.5	73.64	0.539	10	16.7	3.2	1	0.825	1	0	No	True
3	No	Well-5	2793	74.76	0.418	10.1	13.45	3.4	1	0.596	1	0	No	True
2	No	Well-5	2795	79.34	0.446	4.9	22.25	3.2	1	0.526	1	0	No	True
2	No	Well-5	2796	76.21	0.483	1.3	22.65	3	1	0.491	1	0	No	True
2	No	Well-5	2798.5	67.2	0.633	11.9	13.05	3.7	1	0.368	1	0	No	True
3	No	Well-5	2802	75.96	0.614	8.8	14.7	3.7	1	0.246	1	0	No	True
3	No	Well-5	2805.5	78.66	0.521	9.8	15.9	3.3	1	0.123	1	0	No	True
3	No	Well-5	2806.5	79.34	0.53	8.1	15.35	3.1	1	0.088	1	0	No	True
3	No	Well-5	2808	77.67	0.584	0.7	26.45	1	1	0.035	1	0	No	True
3	No	Well-5	2808.5	75.52	0.606	3.9	25.05	0.2	1	0.018	0.98244313	0.01755687	No	True
6	yes	Well-5	2815	29.09	0.979	1.2	5	4.6	2	0.824	0.075345418	0.924654582	yes	True
6	yes	Well-5	2823.5	54.56	0.979	3.6	8.2	4.2	2	0.574	0.097962366	0.902037634	yes	True
6	yes	Well-5	2825	46.51	1.1	0.7	5.35	3.8	2	0.529	0.023234128	0.976765872	yes	True
4	No	Well-5	2829.5	120	1.007	1.1	4.95	4.5	2	0.397	0.55841959	0.44158041	No	True
6	yes	Well-5	2834.5	47.01	0.969	2	4.1	4.7	2	0.25	0.033173623	0.966826377	yes	True
8	yes	Well-5	2840.5	62.88	0.689	12.6	23.7	2.7	2	0.059	0.197677445	0.802322555	yes	True
8	yes	Well-5	2841	41.04	0.633	13.7	10.65	3.2	2	0.044	0.166082727	0.833917273	yes	True
8	yes	Well-5	2841.5	33.99	0.567	3.2	3.9	3.8	2	0.029	0.10420855	0.89579145	yes	True
8	yes	Well-5	2842	30.81	0.493	3	4.2	4.9	2	0.015	0.091591608	0.908408392	yes	True
1	No	Well-4	2922.5	56.785	0.753	2.311	12.9165		1	0.822	1	0	No	True
1	No	Well-4	2923.5	55.816	0.802	0.101	14.3515		1	0.778	0.98	0.02	No	True
3	No	Well-4	2930.5	64.962	0.59	6.328	11.293		1	0.467	1	0	No	True
2	No	Well-4	2933	56.906	0.623	6.217	10.4675		1	0.356	1	0	No	True
3	No	Well-4	2939	71.318	0.532	12.819	15.3095		1	0.089	1	0	No	True
8	yes	Well-4	2942	38.771	0.966	11.664	12.311		2	0.976	0.140988158	0.859011842	yes	True
8	yes	Well-4	2943.5	39.206	1.402	1.981	6.5885		2	0.94	0.022604125	0.977395875	yes	True
8	yes	Well-4	2944.5	44.914	1.445	3.425	5.5915		2	0.917	0.025897405	0.974102595	yes	True
6	yes	Well-4	2946	34.817	1.326	7.702	4.663		2	0.881	0.312139742	0.687860258	yes	True
5	No	Well-4	2948	49.27	0.742	12.105	8.7895		2	0.833	0.614127061	0.385872939	No	True
5	No	Well-4	2949	54.86	0.715	13.093	9.8355		2	0.81	0.877769887	0.122230113	No	True
5	No	Well-4	2949.5	59.829	0.721	12.104	10.55		2	0.798	0.878420721	0.121579279	No	True
8	yes	Well-4	2956.5	31.575	1.184	1.541	10.6055		2	0.631	0.074744995	0.925255005	yes	True
4	No	Well-4	2961.5	47.828	0.979	7.043	9.1745		2	0.512	0.714787933	0.285212067	No	True
4	No	Well-4	2963.5	56.364	0.721	10.564	13.356		2	0.464	0.953601224	0.046398776	No	True
4	No	Well-4	2964.5	58.159	0.737	11.5	14.154		2	0.44	0.946110005	0.053889995	No	True
4	No	Well-4	2965.5	60.91	0.802	11.829	13.2185		2	0.417	0.980092298	0.019907702	No	True
4	No	Well-4	2967.5	64.143	0.677	11.983	12.2065		2	0.369	0.93923338	0.06076662	No	True
4	No	Well-4	2968.5	61.374	0.737	10.454	11.541		2	0.345	0.918105564	0.081894436	No	True
4	No	Well-4	2970	52.54	0.796	9.133	11.1555		2	0.31	0.891420106	0.108579894	No	True
4	No	Well-4	2976	62.962	0.71	12.81	12.107		2	0.167	0.899192643	0.100807357	No	True
4	No	Well-4	2977	60.723	0.917	12.544	10.275		2	0.143	0.915430932	0.084569068	No	True
8	yes	Well-4	2982.5	76.272	0.988	5.062	8.459		2	0.012	0.200428928	0.799571072	yes	True
3	No	Well-4	2983	82.485	0.79	7.788	10.978		1	1	0.96	0.04	No	True
3	No	Well-4	2983.5	83.761	0.732	11.664	14.787		1	0.96	1	0	No	True
3	No	Well-4	2985.5	71.624	0.677	12.646	20.172		1	0.8	0.991162838	0.008837162	No	True
2	No	Well-4	2994.5	43.622	0.793	8.143	12.2555		1	0.08	0.898576699	0.101423301	No	True
8	yes	Well-4	2996	23.578	0.988	9.243	8.6795		2	0.973	0.128736877	0.871263123	yes	True
8	yes	Well-4	2997.5	13.488	1.124	1.761	7.9645		2	0.892	0.011932957	0.988067043	yes	True
8	yes	Well-4	2998.5	15.609	1.429	-0.22	8.184		2	0.838	0.010278639	0.989721361	yes	True
8	yes	Well-4	2999	16.399	1.293	-0.78	8.959		2	0.811	0.00819523	0.99180477	yes	True
8	yes	Well-4	3000	17.222	0.672	0.44	12.696		2	0.757	0.048434777	0.951565223	yes	True
8	yes	Well-4	3002	24.152	1.064	0.908	8.253		2	0.649	0.006474164	0.993525836	yes	True
6	yes	Well-4	3006.5	28.052	1.304	3.246	6.011		2	0.405	0.042698878	0.957301122	yes	True
6	yes	Well-4	3007	26.961	1.375	3.357	6.2585		2	0.378	0.028905107	0.971094893	yes	True
8	yes	Well-4	3010.5	47.502	0.976	5.227	10.5225		2	0.189	0.230623412	0.769376588	yes	True
3	No	Well-4	3014	74.262	0.573	10.729	15.9145		1	1	0.953019316	0.046980684	No	True
3	No	Well-4	3015	70.555	0.306	17.937	19.8485		1	0.857	1	0	No	True
3	No	Well-4	3016.5	68.824	0.556	10.203	21.3735		1	0.643	1	0	No	True
2	No	Well-4	3019.5	51.351	0.737	9.051	10.8395		1	0.214	1	0	No	True
5	No	Well-4	3022	28.812	1.276	5.474	4.484		2	0.909	0.097415174	0.902584826	yes	False
8	yes	Well-4	3027.5	33.443	1.206	6.382	7.579		2	0.409	0.078599177	0.921400823	yes	True
5	No	Well-4	3029.5	40.634	0.971	7.18	6.107		2	0.227	0.589828971	0.410171029	No	True
6	yes	Well-4	3031	51.045	1.249	6.878	6.011		2	0.091	0.253185934	0.746814066	yes	True
2	No	Well-4	3039	65.728	0.721	10.069	10.6325		1	0.409	1	0	No	True
2	No	Well-4	3040	64.452	0.661	10.179	11.6505		1	0.318	1	0	No	True
3	No	Well-4	3041.5	60.841	0.685	11.101	13.2395		1	0.182	1	0	No	True
3	No	Well-4	3042	59.067	0.525	11.829	16.0245		1	0.136	1	0	No	True
2	No	Well-4	3042.5	53.585	0.519	12.957	16.9465		1	0.091	0.99	0.01	No	True
8	yes	Well-4	3043.5	24.969	1.018	10.566	18.142		2	1	0.095451863	0.904548137	yes	True
2	No	Well-4	3051	58.366	0.688	7.373	8.7895		1	0.944	0.99	0.01	No	True
2	No	Well-4	3053.5	63.599	0.612	14.085	11.4305		1	0.667	1	0	No	True
2	No	Well-4	3054	59.174	0.584	14.46	11.848		1	0.611	1	0	No	True
2	No	Well-4	3055.5	55.424	0.715	9.346	10.161		1	0.444	1	0	No	True
8	yes	Well-4	3060.5	22.997	1.642	5.282	3.287		2	0.818	0.031341415	0.968658585	yes	True
5	No	Well-4	3062.5	31.972	1.15	6.162	6.424		2	0.455	0.627353092	0.372646908	No	True
5	No	Well-4	3063.5	39.981	0.923	7.208	9.477		2	0.273	0.703501715	0.296498285	No	True
5	No	Well-4	3064.5	52.479	0.666	7.642	12.781		2	0.091	0.500717132	0.499282868	yes	False
8	yes	Well-4	3070	28.317	0.887	10.178	13.879		2	0.979	0.035490395	0.964509605	yes	True
8	yes	Well-4	3077.5	40.311	0.214	9.134	20.949		2	0.66	0.074236112	0.925763888	yes	True
7	yes	Well-4	3078.5	46.088	0.29	6.053	21.7745		2	0.617	0.258424282	0.741575718	yes	True
7	yes	Well-4	3079.5	53.726	0.219	9.463	21.7195		2	0.574	0.137723714	0.862276286	yes	True
7	yes	Well-4	3080	57.428	0.159	9.133	22.2145		2	0.553	0.068371992	0.931628008	yes	True
6	yes	Well-4	3081.5	67.942	0.391	6.932	20.784		2	0.489	0.059736962	0.940263038	yes	True
7	yes	Well-4	3083	69.128	0.464	3.632	15.722		2	0.426	0.067934278	0.932065722	yes	True
7	yes	Well-4	3085	67.899	0.639	5.85	12.577		2	0.34	0.20301501	0.79698499	yes	True
7	yes	Well-4	3085.5	69.154	0.595	6.013	11.9615		2	0.319	0.076571284	0.923428716	yes	True
5	No	Well-4	3087	110.942	0.933	5.612	7.139		2	0.255	0.735288439	0.264711561	No	True
5	No	Well-4	3091	73.656	0.928	7.239	9.6265		2	0.064	0.328399143	0.671600857	yes	False
6	yes	Well-4	3092	67.444	0.702	7.392	10.981		2	0.021	0.203548717	0.796451283	yes	True
3	No	Well-4	3092.5	67.301	0.597	9.233	13.0315		1	1	0.96	0.04	No	True
3	No	Well-4	3097.5	65.317	0.742	16.892	14.209		1	0.711	1	0	No	True
3	No	Well-4	3098	67.611	0.715	16.286	15.062		1	0.684	0.99	0.01	No	True
3	No	Well-4	3099.5	70.217	0.688	17.221	14.9245		1	0.605	1	0	No	True
3	No	Well-4	3104.5	62.554	0.764	15.24	11.623		1	0.342	1	0	No	True
2	No	Well-4	3106	70.192	0.721	13.646	12.696		1	0.237	1	0	No	True
2	No	Well-4	3106.5	71.594	0.699	13.535	13.1365		1	0.211	1	0	No	True
2	No	Well-4	3107	70.705	0.672	13.425	13.4665		1	0.184	0.99	0.01	No	True
8	yes	Well-4	3114.5	13.411	1.233	5.997	6.3415		2	0.905	0.055133706	0.944866294	yes	True
6	yes	Well-4	3116.5	19.651	1.178	4.786	3.315		2	0.857	0.013248995	0.986751005	yes	True
6	yes	Well-4	3117	21.289	1.206	4.786	3.535		2	0.845	0.013248995	0.986751005	yes	True
6	yes	Well-4	3126	35.619	1.204	4.842	4.388		2	0.643	0.127027054	0.872972946	yes	True
6	yes	Well-4	3127	33.366	1.026	5.255	6.3825		2	0.619	0.179247007	0.820752993	yes	True
6	yes	Well-4	3128	23.061	1.353	2.136	6.501		2	0.595	0.487497072	0.512502928	yes	True
9	No	Well-4	3128.5	20.498	1.505	1.321	6.4785		2	0.583	0.948939034	0.051060966	No	True
9	No	Well-4	3130	20.461	1.031	2.503	8.6935		2	0.548	0.953246247	0.046753753	No	True
6	yes	Well-4	3132	60.579	0.77	7.675	8.3355		2	0.5	0.300934292	0.699065708	yes	True
6	yes	Well-4	3137	153.374	0.748	8.198	13.439		2	0.381	0.247983665	0.752016335	yes	True
2	No	Well-3	2574	92.55	0.645225712	9.9	13.05	3.45	1	0.987	1	0	No	True
2	No	Well-3	2575.5	85.493	0.57863921	13.6	15.9	3.099	1	0.947	1	0	No	True
2	No	Well-3	2580	87.297	0.627365857	12.1	13.65	3.136	1	0.829	1	0	No	True
1	No	Well-3	2589	61.211	0.123524981	5.5	16.95	2.892	1	0.592	1	0	No	True
1	No	Well-3	2591.5	61.915	0.084218687	4.9	17.35	2.838	1	0.513	1	0	No	True
1	No	Well-3	2592.5	58.017	0.055760465	3.8	19.6	2.686	1	0.487	1	0	No	True
1	No	Well-3	2593.5	58.413	-0.004364805	2.3	20.25	2.574	1	0.434	1	0	No	True
1	No	Well-3	2594	60.306	-0.011441043	2.2	19.9	2.571	1	0.421	1	0	No	True
1	No	Well-3	2595.5	59.459	-0.022733788	2.9	20.25	2.514	1	0.382	1	0	No	True
2	No	Well-3	2598.5	66.977	0.055378331	4.2	20.1	2.694	1	0.303	1	0	No	True
2	No	Well-3	2600	86.667	0.181843588	4.9	17.05	2.726	1	0.263	1	0	No	True
1	No	Well-3	2603	66.595	0.259593879	5.6	15.4	2.912	1	0.171	1	0	No	True
2	No	Well-3	2604	75.609	0.247482261	5.1	16.25	2.781	1	0.145	1	0	No	True
2	No	Well-3	2607.5	86.023	0.471291711	7	15.6	2.956	1	0.039	0.978576699	0.021423301	No	True
6	yes	Well-3	2615.5	95.088	0.877025616	10.7	8.85	3.898	2	0.705	0.372636699	0.627363301	yes	True
6	yes	Well-3	2620.5	77.704	1.120705516	-0.3	6.55	4.171	2	0.477	0.064884218	0.935115782	yes	True
5	No	Well-3	2624	79.224	1.111967837	6.7	6.65	4.128	2	0.318	0.836583202	0.163416798	No	True
8	yes	Well-3	2626.5	68.669	1.074560468	1.7	7.05	4.633	2	0.205	0.031355885	0.968644115	yes	True
6	yes	Well-3	2629.5	69.179	1.02341709	3.4	6	4.001	2	0.068	0.138121525	0.861878475	yes	True
2	No	Well-3	2634	94.623	0.566437492	-10.3	65.85	1.234	1	0.909	1	0	No	True
2	No	Well-3	2636.5	62.166	0.879497287	-1.7	17.85	3.542	1	0.833	0.914940975	0.085059025	No	True
2	No	Well-3	2639	74.956	0.806451323	8.2	11	3.689	1	0.758	1	0	No	True
2	No	Well-3	2640.5	66.106	0.738859802	6.9	16.25	3.598	1	0.712	1	0	No	True
3	No	Well-3	2645	65.698	0.671265433	7.5	10.45	3.552	1	0.576	1	0	No	True
1	No	Well-3	2645.5	60.898	0.651181062	6.7	9.05	3.482	1	0.561	1	0	No	True
1	No	Well-3	2650.5	55.273	0.194514342	5	15	2.925	1	0.409	0.99	0.01	No	True
1	No	Well-3	2655	55.719	0.004321374	2.9	19.85	2.676	1	0.273	1	0	No	True
1	No	Well-3	2657	61.935	0.034227261	2.7	19.35	2.762	1	0.212	1	0	No	True
2	No	Well-3	2662	97.562	0.404833717	-5.6	18.5	2.664	1	0.076	1	0	No	True
2	No	Well-3	2663	110.258	0.44684771	8.6	14.4	3.098	1	0.045	0.963448379	0.036551621	No	True
6	yes	Well-3	2665.5	57.115	0.607133204	4.1	9.75	3.384	2	0.8	0.170845445	0.829154555	yes	True
8	yes	Well-3	2669	90.953	0.879497287	1.5	5.75	3.908	2	0.1	0.059073949	0.940926051	yes	True
1	No	Well-3	2672	61.681	0.69609416	-14.7	20.55	2.479	1	0.907	0.975531788	0.024468212	No	True
2	No	Well-3	2675.5	76.418	0.661718058	9.4	10.6	3.296	1	0.778	1	0	No	True
2	No	Well-3	2678.5	58.173	0.807737922	7.7	7.55	3.853	1	0.667	0.972083409	0.027916591	No	True
1	No	Well-3	2682	61.163	0.819083076	6.2	7	3.511	1	0.537	0.974940975	0.025059025	No	True
1	No	Well-3	2683	61.245	0.782185866	4.2	6.7	3.473	1	0.5	0.993448379	0.006551621	No	True
2	No	Well-3	2687	81.894	0.583198774	2.1	20.25	3.34	1	0.352	1	0	No	True
5	No	Well-3	2690	50.034	0.593175263	10.8	10.5	3.491	1	0.241	0.993448379	0.006551621	No	True
1	No	Well-3	2690.5	56.46	0.60498163	11.2	9.6	3.425	1	0.222	0.998256947	0.001743053	No	True
1	No	Well-3	2691.5	69.671	0.63748973	11.4	11	3.358	1	0.185	1	0	No	True
1	No	Well-3	2693	81.01	0.688686724	4	17	3.17	1	0.13	0.996122558	0.003877442	No	True
4	No	Well-3	2695.5	94.523	0.737987326	7.3	11.15	3.399	1	0.037	0.969570937	0.030429063	No	True
1	No	Well-3	2702.5	70.602	0.652149605	1.8	8.2	3.186	1	0.76	1	0	No	True
1	No	Well-3	2707	59.274	0.536937023	0.8	11.8	3.151	1	0.58	1	0	No	True
1	No	Well-3	2707.5	64.14	0.526855987	1.8	11.6	3.166	1	0.56	1	0	No	True
2	No	Well-3	2711.5	77.446	0.498586209	7	13.6	3.118	1	0.4	1	0	No	True
1	No	Well-3	2714.5	73.672	0.356599436	4.2	13.2	3.054	1	0.28	1	0	No	True
1	No	Well-3	2715.5	74.053	0.326540669	4.2	14	3.112	1	0.24	1	0	No	True
1	No	Well-3	2716.5	78.993	0.326949994	4.3	14.35	3.084	1	0.2	1	0	No	True
2	No	Well-3	2718.5	93.209	0.395675785	-7.1	22.85	2.692	1	0.12	1	0	No	True
3	No	Well-3	2720	93.08	0.46612587	-6.3	29.65	2.857	1	0.06	1	0	No	True
2	No	Well-3	2720.5	84.469	0.481299273	-2.8	26.3	3.057	1	0.04	1	0	No	True
2	No	Well-3	2721	78.955	0.484726804	5.8	21	3.365	1	0.02	0.98899475	0.01100525	No	True
2	No	Well-3	2721.5	74.66	0.474653253	9	17.7	3.515	1	1	0.954611217	0.045388783	No	True
2	No	Well-3	2723.5	65.671	0.350441857	7	12.5	3.145	1	0.929	1	0	No	True
1	No	Well-3	2724.5	56.061	0.286680969	4.9	14.35	2.841	1	0.893	0.98	0.02	No	True
1	No	Well-3	2725.5	51.105	0.236789099	4.3	17.75	2.718	1	0.857	0.978576699	0.021423301	No	True
1	No	Well-3	2726	48.131	0.219584526	2.9	17.65	2.705	1	0.839	0.910660108	0.089339892	No	True
1	No	Well-3	2726.5	52.326	0.206556044	1.1	16.95	2.708	1	0.821	0.948576699	0.051423301	No	True
1	No	Well-3	2730	58.663	0.13225969	2.6	17.6	2.954	1	0.696	1	0	No	True
1	No	Well-3	2731	63.074	0.12515583	4.5	18.25	2.916	1	0.661	1	0	No	True
1	No	Well-3	2731.5	62.461	0.136403448	4.4	18.2	2.883	1	0.643	1	0	No	True
1	No	Well-3	2732.5	62.436	0.18582536	3.7	17.25	2.887	1	0.607	1	0	No	True
2	No	Well-3	2734	95.575	0.278524965	5.5	15.35	2.879	1	0.554	1	0	No	True
1	No	Well-3	2737	58.641	0.239299479	3.7	15.85	2.814	1	0.446	1	0	No	True
1	No	Well-3	2737.5	56.283	0.229681842	3.2	16.6	2.835	1	0.429	0.987211728	0.012788272	No	True
1	No	Well-3	2739	52.373	0.20709554	2.2	14	2.968	1	0.375	0.99	0.01	No	True
1	No	Well-3	2740	56.168	0.209783015	5	13.1	3.02	1	0.339	0.99512832	0.00487168	No	True
1	No	Well-3	2747	84.41	0.345177617	5.7	15.15	2.854	1	0.089	0.98	0.02	No	True
3	No	Well-3	2749.5	83.245	0.472317546	-14.3	30.15	2.609	1	0.018	1	0	No	True
2	No	Well-3	2758	83.075	0.550228353	2.7	13.35	2.941	1	0.731	1	0	No	True
3	No	Well-3	2760.5	91.581	0.496098992	-18.6	38.7	2.311	1	0.538	0.99	0.01	No	True
3	No	Well-3	2761.5	103.144	0.505556939	-10.7	31.05	2.907	1	0.462	0.99	0.01	No	True
3	No	Well-3	2764.5	74.701	0.46746011	7.9	16.65	3.628	1	0.192	1	0	No	True
3	No	Well-3	2766.5	70.61	0.268577972	-15.2	35.2	2.453	1	0.038	1	0	No	True
8	yes	Well-3	2770.5	88.073	0.529430354	4.7	12.05	4.357	2	0.65	0.024502527	0.975497473	yes	True
3	No	Well-3	2782.5	79.776	0.527758753	-18.2	41.1	2.116	1	0.823	1	0	No	True
3	No	Well-3	2794.5	79.53	0.624282096	-2.9	25.35	3.142	1	0.435	1	0	No	True
3	No	Well-3	2795.5	81.671	0.618675539	1.3	17.95	3.343	1	0.403	1	0	No	True
2	No	Well-3	2798	79.786	0.621902961	0.7	20.85	3.395	1	0.323	1	0	No	True
2	No	Well-3	2798.5	85.068	0.615107987	1.4	19.1	3.479	1	0.306	1	0	No	True
2	No	Well-3	2799	90.082	0.605412798	4.9	16.35	3.52	1	0.29	1	0	No	True
2	No	Well-3	2801	84.741	0.549248557	10.1	17.05	3.599	1	0.226	1	0	No	True
2	No	Well-3	2801.5	81.491	0.539703239	4.4	22.6	3.399	1	0.21	1	0	No	True
2	No	Well-3	2803	84.214	0.541454429	-10	30.5	2.647	1	0.161	1	0	No	True
2	No	Well-3	2803.5	80.845	0.537567257	-11.6	31.7	2.526	1	0.145	1	0	No	True
2	No	Well-3	2804.5	85.426	0.510142699	-14	27.2	2.603	1	0.113	1	0	No	True
2	No	Well-3	2805	90.567	0.502153893	-5.6	21	2.726	1	0.097	1	0	No	True
5	No	Well-3	2808	56.187	0.654657755	-15	25.7	2.893	2	1	0.770146067	0.229853933	No	True
5	No	Well-3	2819.5	65.863	0.92808846	4.6	5.8	3.984	2	0.662	0.273576262	0.726423738	yes	False
5	No	Well-3	2828	83.486	1.066251362	3.6	5.7	4.386	2	0.412	0.640517892	0.359482108	No	True
8	yes	Well-3	2831.5	36.538	1.005609445	-0.7	8.45	4.698	2	0.309	0.002715116	0.997284884	yes	True
2	No	Well-3	2837	78.049	0.618884485	-12.1	21.45	2.608	2	0.147	0.958724883	0.041275117	No	True
3	No	Well-3	2840	41.019	0.772761647	1.1	13.45	3.298	2	0.059	0.594360464	0.405639536	No	True
3	No	Well-7	2855.5	91.563	0.56	6.733	13.189	2.979	1	0.909	1	0	No	True
3	No	Well-7	2857	84.625	0.567	4.861	12.229	3.361	1	0.841	1	0	No	True
3	No	Well-7	2858.5	85.625	0.56	6.897	19.177	3.135	1	0.773	1	0	No	True
